STT,Comment,Label,Bert prediction
346,"IDK WATS WITH THE NEGATIVE REVIEWS U NEED TO LEARN HOW TO TRADE BEFORE DOING SOMETHING MORONIC ITS A GREAT APP IF U TRY AND UNDERSTAND HOW IT WORKS U CAN'T JUST INVEST MONEY WITHOUT UNDERSTANDING A LITTLE BIT LIKE MOST NEGATIVE REVIEWS THEY HOPED TO INVEST AND BECOME MILLIONAIRES OVERNIGHT ITS ALL ABOUT COMPOUNDING "" MONEY MAKES MONEY"" An amazing app people amazes me that it has so little downloads over here its awesome and has so much potential just download it n try the free unlimited DEMO account and Ull see trust me this is how the rich get richer they know that time isn't the only thing that can make u money but its also your own money instead of wasting your hard earned money on something that gives you immediate pleasure put it to work as and investment and this requires a disciplined mind... but don't be thinking this is a get rich scheme or situation. I personally am investing and am currently copying real traders for now as I still have a lot more to learn so until I feel confident In my own abilities I will begin to make my own trades but HONESTLY PEOPLE DOWNLOAD THIS APP USE THE DEMO ACCOUNT, RESEARCH THIS AMAZING PLATFORM CALLED ETORO AND ULL SEE ITS TOTALLY LEGIT AND U ""CAN"" MAKE A HEALTHY PASSIVE INCOME.... DOWNLOAD THIS APP ITS ALSO HAS A WEB SITE WHICH U CAN ALSO USE.. GOOD LUCK WE'LL NOT LUCK U HAVE TO PUT IN THE WORK JUST LIKE ANYTHING ELSE YOU WANT TO ACHIEVE IN LIFE, TRUST ME U WON'T REGRET THIS....I URGE U TO WATCH.... """" SOCIAL TRADING VLOG"""" ON YouTube... I'm being using Etoro for about 3 or 4 months but I've DONE my research and it's legit just please DON'T BE A NOOB AND INVEST YOUR LIFE'S SAVING ONLY INVEST/RISK CAPITAL YOU CAN AFFORD TO LOSE, ETORO TELLS YOU THIS MANY A TIME, TRADING IS RISKY AND CRYPTO TRADING IS EXTREMELY RISKY BUT PEOPLE STILL DON'T LISTEN SO PLEASE I'M BEING HONEST HERE I'M NOT PAID REVIEWER  JUST GO AND DO YOUR OWN RESEARCH AND REALLY LEARN ABOUT FINANCE, TRADING AND INVESTING AS ITS A DISCIPLINE YOU CAN APPLY TO MUCH OF YOUR LIFE AND ULL SEE THIS APP IS AN AMAZING TOOL/FOUNDATION/PLATFORM TO ACHIEVE THAT OR TO USE AS A STARTER UP... THANK YOU ETORO FOR BEING ETORO, U GUYS ARE AWESOME.",N,Y
347,"Do not get fooled by nice website and YouTube Bitcoin ads. READ THEIR TERMS OF AGREEMENT!!! Be careful of hidden fees, huge spreads, random position closes when you have profit and their withdrawing currency conversions! Buy crypto on reputable websites and store it on hardware wallet SAFE at your home. not SCAMTORO! Be smart money not dumb money. LIKE so others can see this.",N,Y
348,"I GAVE IT A 2 BECAUSE EVERY TIME I PUT THE accessory on, it doesn't work, all it YES IS THT acrylic nails HAS stopped, like what and plus, ADS COME every time I paint their nails. So i will play one more time to see it again, if it does it again.....ZERO STARS FOR IT!",N,Y
349,"THIS IS NOT A FREE GAME, YOU HAVE TO PAY 10$ TO ACCESS MOST OF THE GAME! STAY AWAY!!!",N,Y
350,"My son absolutely loves this game, had even purchased full game. The complete downfall is the access to YouTube EVEN WHEN DISABLED IN AND OUT GAME.. Not everyday YouTube either may I add, the peppa pig with blood and baseball bats and he had only been on the YouTube for a matter of minutes. Remove the access to YouTube as is not needed in app and is an issue if untailored videos as one above are leaking to kids!",N,Y
351,THISNIS THE WORST GAME. I WAS CHOPING A TREE THE BED AND I WAS CLICK ING MY AXE AND THE FISHING NET WAS GONE AND I HADE TO RESTART AND DO THE DUMB TUTORIAL AGAIN AND FOR THE RESTORE NET IT COSTED UNLIKE THE TIME I STARTED IT WAS FREE FIX YOUR STUPID GAME,N,Y
352,"INSTALL THIS APP IT IS GREAT. STOP MALWARE BEFORE IT HAPPENS OR EVEN IF IT HAPPENS. THIS IS A MUST HAVE GREAT APP JUST LOVE IT LOVE IT LOVE IT. I HAVE THIS APP ON ALL OF MY DEVICES. THANKS TO THE DEV FOR SUCH A GREAT APP WELL DONE. KEEP UP THE GREAT WORK. THANK'S AGAIN, DJE",N,Y
353,"I want to thank you for helping us to stay safe and watching out for spyware and other issues. I like your App a lot, and you always teach me something NEW!!! I appreciate you keeping up with SOCIALMEDIA, everyone NEEDS to stay AWARE of what they are responsible For ! Have a safe and BLESSED EASTER TOO ! Thank you, D.M.P.Lady",N,Y
354,"My experience is a nightmare and I pray this may shine a HUGE LIGHT WHO IS SYBER STALKING ME NOW THREE YEARS I CALL IT LAZY GET A JOB STAY OFF MY APPS AND EMAIL STOP TRYING TO STEAL WHATS NOT YOURS..YOU WILL GET CAUGHT FBI HAS INVESTIGATION ONGOING AND MY JESUS SAYS WHAT YOU DO IN THE DARK WILL COME OUT INTO THE LIGHT ..I AM 61 TERMINAL YOUR A FOOL TAKE FROM MY FACE AND HAND DONT HIDE ..YOUR A CHILD OF GOD WHOS ON THE SIDE OF THE ENEMY the Devil HE HATES YOU STOP, REPENT",N,Y
355,I highly recommend Google Voice for two main reasons. (1.) I've had this service for a little over a year now and not once has the service lagged or taken up a ton of space on my phone. As far as I'm aware I've never missed a call with either my Mobile Phone Service or just using any Wifi & or Hotspot. (2.) My other calling services like TextNow contain too many bugs/viruses. With Google Voice I've NEVER had a single problem. I HIGHLY RECOMMEND GOOGLE VOICE!!! Thank y'all!!!,N,Y
356,Voice typing is still being disrupted by whatever's disrupting the Wi-Fi.... YouTube music never had issues before... NOW THE MUSIC STOPS ON YOUTUBE MUSIC... All this tracking software and you can look at my device and all and figure out what my email is why doesn't somebody communicate with me? THIS FACT ALONE IS VERY CREEPY.... PLEASE CATCH THE HACKER AND FORMAT THEIR HARD DRIVE PLEASE. Please fix your issues Google thank you,N,Y
357,I would give this  app 5 stars if it had a dial pad within the app. Soon there will be no 3rd party app making calls with your google voice number. I DON'T WANT TO CHOOSE WHICH ONE  TO USE EVERYTIME I MAKE A PHONE CALL.,N,Y
358,"I accidentally gave someone who responded to a for sale ad I had running , when they said "" they sent me a code to VERIFY MY PHONE NUMBER"" I had not heard of this before and later realized it was a code to change my "" Google Voice "" password! Then I realized that they could also access my gmail account, PayPal, Google pay, etc. accounts. I was pretty upset because I had a credit balance and didnt want to lose it and more ! I contacted google I could think of, asking for help ! Not a word bac",N,Y
359,I'm a senior citizen and I like shopping on line in the safety of my apt. because the products come straight to my door I do not have to get out or go anywhere. The website is very user-friendly even for seniors,N,Y
360,"LOW COVID SAFETY MEASURES,BEWARE!",N,Y
361,"😍😍😍❣️ This is BY FAR the BEST TRANSIT trip planning and tracking APP EVER! Whether you're a local using public transit for your daily commute, or a traveler on a budget, Transit is easy to use, accurate, and automatically updates with hyper-local transportation info and directions in cities around the world. Although all this can be accessed for FREE WITHOUT ANY ADS, I highly recommend upgrading to Transit Royale for all those who can afford to do so, PLS & TY! Park the Car; Take Transit! 🚍",N,Y
362,"Useless app. I need a bus app to help me plan a trip, not give me options for RIGHT NOW from my PRESENT LOCATION. If I wanted an Uber, I wouldn't look on the bus app. I don't know if I even have the option of texting anymore. This thing is a victim of the developer's zeal to make it include everything but the kitchen sink, so for now I'm stuck with calling the transportation department.",N,Y
363,EASY TO USE AND EVERYTHING YOU NEED IS ACCESSIBLE!!,N,Y
364,!!! WARNING !!! (FOR BUYERS ONLY) CAREFUL if you have an addicted personality LOL LOL 😂😂 (gotcha!),N,Y
365,"I really enjoy it and enjoy the safety of not being able to be scammed. Sometimes the search doesn't work too well tho and I have issues. Still, I count this site as a blessing.",N,Y
366,"OBSESSION TO CONTROL EVERYTHING!Lol I was explaining a buyer how shipping works in this app and how Mercari is so obsessed with controlling everything that they even delete messages they find ""violate their guidelines""...well..THEY DELETED THAT MESSAGE and sent me a warning for ""possibly requesting personal information"" lol that just PROVES MY POINT of how obsessed they are about what you say in conversations lol",N,Y
367,"I love this app absolutely love it, I have been using it since 2018 and its secure safe and just all around great they all should be more like this app, SERIOUSLY...",N,Y
368,"DONT GET RIPPED OFF THE WAY I DID!!! I had invested my time, packaging materials, & postage costs, which I lost...AND I lost my merchandise when a buyer canceled her order that I had already sent. Despite my 70+ 5 star reviews, Mercari sided with the thief. She was REFUNDED, AND got to keep MY jewelry THAT I RECEIVED NOTHING FOR!!!! And if you reach out to support, they just give you some bull#$$t automatic robot response",N,Y
369,"it sucks MERCARI HAS STOLEN MONEY FROM ME IT KEEPS ASKING ME TO VERIFY MY IDENTITY BUT I WON'T TAKE MY INFORMATION. NO CUSTOMER SERVICE HELP PHONE CALLS, EMAILS AND LIVE CHATS GO UNANSWERED BUYERS AND SELLERS BEWARE DONT FALL FOR THE CON STAY AWAY FROM THIS APP AND THIS COMPANY BAD BAD LIARS AND THEIVES",N,Y
370,PATHETIC GROUP OF PEOPLE WHO CONTROL RATINGS TO MAKE SURE THEY LOOK GOOD. STEAL PEOPLES MONEY! AVOID,N,Y
371,"COMPORTE UN VIRUS  Je fais confiance à Proximus - surtout pour la qualité de leur IT - Mais je haie leur application Never-to-time (la mise est jour est de +3 heures // et les Textos d'avertissement arrivent toujours en retard) et je ne peux pas faire confiance à leur relevé sans aucun détails. Je paye plus cher, mais je préférais la gestion de Mobile Vikings Base. Appel aux développeurs et aux correspondants techniques. SEPTEMBRE 2015 MAJ du 19 Aout ATTENTION, Je viens de me faire entendre que leur App avait un VIRUS - elle affiche un Bundle Decouverte de 10 Go TOTALEMENT FAUX.",N,Y
372,"PLEASE READ THIS WARNING: This is going to be a long review, but I must get this out there. I've been a loyal reader of Lezhin and I have bought chapters to tons of comics, including Something About Us, Killing Stalking, and many others. I know the coin system is very expensive, as many others have complained about, but I was told that the company supposedly takes very good care of their artists, which made me continue to use their coin system. However, recently, I just can't stand how unreasonable Lezhin is being about one of their recent events, the Coin Back event. At first, the event was very exciting, because they claimed that all the coins you spend on the mentioned comics would be refunded at a later time. Since multiple comics I wanted to read were on there, I went ahead and bought a large package of coins, expecting to get it all back. I figured that I should wait until the coins refunded before reading other comics, because I have limited funds for this hobby of mine. Nearly a month past since this happened, and I open up the app again only to still see a balance of 0 coins. I asked the company about this through customer service and they claimed it was my own fault for not logging on during this short period of time to claim my refunded coins, and now they have all expired, leaving me with absolutely nothing to claim. This is beyond disappointing, and is honestly utterly infuriating. Why would the rewards for such an event expire if it weren't for the company obviously trying to scam customers, hoping that they missed the fine print detailing the expiration of the rewards like I did? There is no logical reason for such a policy save for Lezhin's own selfish, money-making desires. The coins already are priced beyond reason, but this really was the final straw. Lezhin supposedly takes care of artists, but they definitely treat their customers poorly, as I have unfortunately experienced. As an avid reader of comics, I implore you all to be wary of Lezhin and their shameless money scams. I know the comics are good, but this is unacceptable treatment towards paying customers. I feel so cheated. Also, a note to artists: I respect you guys very much, but if you care about your readers, please reconsider using Lezhin comics to publish your work. Thank you.",N,Y
373,CAN BARELY HEAR THE OTHER PERSON,N,Y
374,ThankQ for connecting my device to link up with the internet. So I can get access for the internet services. THANKYOU VERY MUCH.,N,Y
375,IF YOU WANT YOUR ORIGINAL PRESCRIPTION BACK THAN DONT EVER ORDER FROM 1MG Such an Idiotic service...Do not handle your original prescription well and God knows who gave them right to stamp on original prescription... Completely scrubbed prescription came to me which is not in condition to show to doctor...and with whose permission do u put your stamp on my original prescription? Nonsense work.I gave the prescription to verify not to stamp and do ur advertisement,N,Y
376,TYSMMM NOW I DONT HAVE A VIRUSSS,N,Y
377,"Yelp is an extortionists. Extortion is a criminal offense of obtaining  money. property, or services from an individual, company or institution,  through coercion. It is sometimes euphemistically referred as a ""protection  racket"" since the racketeers often phrase their demands as payment for  ""protection"" from real or hypothetical threats from unspecified other  parties; though often, and almost always. the person or organization  offering ""protection"" is the same willing to cause harm if the money is not  paid, and such it is implied in the rent of protection offer. The actual  obtainment of money or property is not required to commit the offense. Just  ""Google extortion"" and make your own assumption. e.g. Yelp will push  legitimate reviews of your business to their not recommended section  unless, advertiser (user, business owner) is willing to paid for their  advertising services or they will push negative reviews of your business to  the top unless again you pay for their advertising services and incur into  at least $300/month expense. Also Yelp has a double moral they claim their  platform provides legitimate reviews from users, yet they do not confirm if  users are actual real people. Anyone can create a fake email nowadays and  just go about and post a review which brings a negative impact to business  owners. I would say stay away from Yelp!!!",N,Y
378,"COMPLETE GARBAGE, PROBABLY UNSAFE.  I agree with the vast majority of posts about this horrible app.  You apparently can only use this with your cellphone (could not register with my tablet); and you HAVE to give access to your photos and phone numbers.  I do not have an account with the few crooked big banks (banks that I have always tried to avoid doing business with) that seem to be pushing this garbage app, but Zelle claims that I can access funds sent to me by registering my debit card.  That did not work either.  So, in the meantime, Zelle gets to keep the money intended for me.",N,Y
379,"Zelle assisted in STEALING MONEY from me then told me there was nothing they could do. Haha more like nothing they WANTED to do. And to add to it, I can't access my own account now after addressing the issue with them. What a coincidence. Don't let these THIEVES & CRIMINALS stay in business since there's SO MUCH they are capable of doing & no accountability is being held.",N,Y
380,"DO NOT USW THIS APP!!!! THEY DO NOT INSURE YOU TRANFER. I GOT SCAMMED BUY A PERSON WHO WAS A SCAMMER FOR $200. BASICALLY IM GETTING A SHOULDER SHRUG FROM THIS HACK SERVICE. CHASE AND OTHER BANKS SHOULD DROP THIS COMPANY IMMEDIATELY!!! IF YOU WANT TO MAKE SURE THAT IF YOU DO GET SCAMMED,YOU CAN GET YOUR MONEY BACK, USE PAYPAL OR VENMO, ANYTHING BUT ZELLE! DO NOT USE THIS APP EVER!!! YOU'VE BEEN WARNED",N,Y
381,"VERY INSECURE APP! DON'T LET ANYONE USE YOUR PHONE WITH THIS APP ON IT OR YOU WILL LOSE YOUR MONEY. It doesn't allow you to enter your password before making a transaction. If you've saved your telephone number or user name on the app, anyone with your phone can send money without any other password request. I called to complain and all they said was they were sorry. To be safe, unload the app after each use. It's a pain to re-enter the password and go through all the confirmations but safer.",N,Y
382,DO NOT CONNECT/ ADD YOUR BANK CARD TO THIS APP!!! THERE IS NO WAY TO DELETE IT!! BEWARE OF SCAMMERS USING THIS APP TO STEAL FROM YOUR ACCOUNT!!! DO YOUR RESEARCH BEFORE DOWNLOADING THIS APP!!!!,N,Y
383,Tried calling their customer service center and can't get thru to file a dispute due to TECHNICAL DIFFICULTIES. I wonder ....... Don't use this app unless you know the person receiving it. It's used by scammers,N,Y
384,"I'M LOOKING FOR LOCATION IN EAST MOUNT AIRY, GERMANTOWN AVE, ( LANES ) UPPER AREA..",N,Y
385,CREEPY DONT DOWNLOAD,N,Y
386,"They want access to your email MESSAGES and PERSONAL INFO, lmao don't fall for it",N,Y
387,Grabs your location in the background when you're not even using the map. I don't know why it would need to do that other than providing surveillance for the Chinese government.,N,Y
388,They took my money from my cc yesterday. No bitcoin arrived. They asked for many verification photos of me and the cc then no bitcoin still then they asked foe  license pictures of me and passport pictues. Still nothing now today they say send it all again and i still have no bitcoin. Im afraid now they have all my pics of me my cards my license my address details . IM WORRIED NOW ABOUT IDENTITY THEFT. still no bit coin in wallet. Latest email from them says we are going home now and will deal with it tomorrow. Its only 930am here. Surely if they take your money globally they can operate during business hrs of the country they are dealing with. I wanted the bitcoin in a hurry to purchase something straight away. This is so frustrating or a scam. DONT USE DONT USE DONT USE,N,Y
389,"BEST APP IN THE WORLD😎 HAVE USED DOZENS OF MONEY MANAGER APP.THEY ALL CLAIM TO SUPPORT ACCESS FROM ANY DEVICE,AND HAVE BACK UP ALSO.WHICH HAVE PROVED FALSE EVERY TIME I TRIED TO PULL DATA WHILE MIGRATIING TO NEW PHONE.AND NI ACCESS THRU COPUTER AT ALL. BUT GUYS I AM TRULY THANKFUL TO YOUR EFFORTS AND PRODUCT.WORKS SEEMLESSLY ON PHONE AND COMPUTER.IT SYNCS DATA AFTER EVERY ENTRY I MAKE. I LOVE YOU SOOOOOOO MUCH MONEY LOVER THANK YOU FROM BOTTOM OF MY HEART. MAY GOD BLESS YOU &YOUR COMPANY.",N,Y
390,"I wouldn't have ever known about my nice guy neighbor who I'd thought just was really like'n on me lil'2 much....turns out while waiting to be accepted by your amazing app NEXTDOOR I received an email asking for proof of my IDENTITY bec they have to be sure that I wasn't the certain individual who had been registered at same address as a SEX OFFENDER! NO-NOT ME SHOCKED & FELL OUT OF MY CHAIR......Then second thought was ""ha! WHY DOES THIS HAVE ME ZO SHOCKED,I SHOULD HAVE KNOWN"" -GREATFUL",N,Y
391,Shame on nextdoor for trying to compromise the safety of my family and I. Highly unprofessional. Deserves zero stars. We all will be uninstalling this garbage.,N,Y
392,"A BULLY IS ONE BULLY TOO MANY. Yesterday I was bullied, disrespected and asked questions by someone that was no one's business. This same person was not happy if your opinion was different than her opinion ... I guess no open forum either. So, if you like bullies and being disrespected; then, you'll just love this app. That is not for me; nor do I have the time to deal with people like that. Needless to say, I will never recommend this app to anyone.",N,Y
393,TOXIC ENVIRONMENT it's been 8 months and this comment is still absolutely positively relevant. Not that usable anymore we have a conspiracy theorist as one of the moderators in our area so all the false information stays up and the moderator post pictures anytime someone tries to report posts or anything else. Not worth putting your personal information out there if nut jobs put neighbors at risk by abusing the privilege to moderate TOXIC,N,Y
394,"this app is horrible, just because im not estonian they denied service, i bought a phone when i came here and apaprently the person fraudulently bought food, and now i have to face the block soo i couldnt order with my card and apparently the fraud system went off on the fact that i had my US number on it WORST FOOD APP EVER JSUT WANTED TOVORDER FOOD went through 4 support people until they told me that this DO NOT DOWNLOAD IF YOURE FOREIGN",N,Y
395,We have CREEPY DAWALFS AND I SAID ARE THEY WATCHING ME AND IT SAID YES THERE WATCHING ME OMG OMG OMG DONT GET THIS GAME IT WAS AT 3AM WHEN MY PARENTS AND SIS WAS ASLEEP AND I ASKED IT AND YES IT SAID DONT GET THIS GAME NOT FOR KIDS!!!,N,Y
396,"Was my favorite game until you Ruined it with DOWNLOAD GOOGLE PLAY GAMES TO PLAY THIS GAME and it used to not crash my tablet, I couldn't do anything till I shut down and restarted my device. I'm devasted that you made a great game into impossible to play for some. Edit now u can't play without letting it make and manage phone calls, Don't download... Great game, atleast it was back when I could play it, but don't give games access to MAKE phone calls...",N,Y
397,"Ir js do verz k. IZ""S DO VRRY OMPORTANT THINGS THST GIVE THEMBBTO GET AN EFGIRT TO MAKE THE REFUCE LEDD DHE OF BI VIOLENCE OR GET FESR IF VICTINS IN DOME WSX BECSUSE THUS PERSON T DOES TO SHOW A LOVE GKR ON PUTPISE TTO FEEL SATISFIEDVTHSN GET INTO VIOLENCE DONT CARTZ IN WEONG PATGS OF REPUTSTION CAN HET YOU KILLED THEZ MUST SCCEPTED TO BE ORDER THST TO GET PTOVIDEV ASBHONESTLZ I WILL NOT PUTTING UP EITH VICTIMS OR DEVASZED ITS VICTORY OUTREACH IN JEDUD NAME AMEN",N,Y
398,your app is on some bs it won't let me verify my account I've lost other account due to this stupid verification that sometimes don't even work NOW ITS WANTS ME TO VERIFY AGAIN and telling me I can't and wants me to delete PREVIOUS ACCOUNTS I DO NOT have access to. to verify AGAIN😡 bs,N,Y
399,"EXCUSE ME! BIG PROBLEM! Hi, I'm not entirely sure how to fit this issue, but I am very sure I just spoke to a Catfish/child predator. His name is Hamid I believe, he may have deleted his account. But I couldn't see his face and there was very little information about him. He has a pic of my tattoo but nothing that can't be seen from my profile. He was adiment about getting pictures of me. He said he was 19, but I don't think he was. His account says he is a female, but he is not. I wasn't really sure how to get a hold of anyone but I won't be making another account until this is addressed because who knows how many Hamid's there are. What can I do to ensure my safety, and/or the safety of other young women on your site other than just blocking he individual??  Thank you.",N,Y
400,Every few minutes it crashes and does not send report ever. No option to stop trying location.  Some features just won't load. This version is a regression in stability.,N,Y
401,I don't know what idiots you have running the asylum but my profile keeps getting flagged but you let spam profiles up day after day. I am NOT DOWNLOADING THIS APP JUST FOR VERIFICATION. I GO TO THE WEBSITE WITH MY LAPTOP. IF YOU DON'T WANT ME ON YOUR WEBSITE YOU CAN SUCK A FAT ONE SCUMBAGS!! Reply: You developers are the ones with access to everything. Figure it out. I am NOT getting paid to do your job for you! You also need to get more filters on LIVE! I am on there to talk to women not guys!,N,Y
402,Complete garbage. I've wasted so much money on this app. I can't access not one of my PAID MEMBERSHIPS.,N,Y
403,THIS DATING APP THE MALES WANT TO PLAY AND DISRESPECT YOU BUT DON'T WANT TTO MEET IN PERSON THAT IS INSANE TO ME WHAT ARE YOU HIDING FROM IS THE QUESTION ? GROW UP PEOPLE 8/16/20 .,N,Y
404,"If you can get past the perverts, pedophiles, racist people, sex bots and people cat fishing you then have to deal with AUTO COMMERCIALS that'll  start playing even if your not on the app but it's still running! Paying for a membership as well as coins. The site is pretty much people trying to get laid.",N,Y
405,EVERYBODY'S FAKE N NONE OF THEM DONT MEET U IN PERSON THIZ IS SUME BVLLSHIT FVCK THIZ APP,N,Y
406,"Ok so I keep getting locked out of my own account, it asks me to confirm my identity with my phone number. I've given my cell, and home phone numbers, along with my business number. All of my numbers are valid. It keeps telling me my number is ""Invalid"" I'm sick of this. If I can't get into my account, then I want my entire account and history deleted. All I want is to be able to log on to my own account. If this can't be resolved, then I have no problem having law enforcement get involved, along with my Council. Please help!!",N,Y
407,Too many pedophiles on this app. They dont conduct a proper investigation or put you on a posting probation before deleting your account. Someone can falsely report your account and they're quick to delete it without telling you why. DO NOT USE THIS APP UNLESS YOU WANT DEATH THREATS HATE MESSAGES AND CREEPY OLD MEN ASKING FOR SEX 24/7 .,N,Y
408,USELESS DIFFICULT TO ACCESS.,N,Y
409,THE HUT IS MY FAVORITE PIZZA AT THIS LOCATION 😋,N,Y
410,"They are usually very well, but the last time I ordered it was supposed to be 35 minutes and it was 1 hour and 15 minutes. I have to feed my 86 years old father on time for medication. I love this location. VERY FRIENDLY PEOPLE. Even the drivers!",N,Y
411,Terriable app. Never lets me pick which store i want to order from. Instead forces me to use the same HORRIABLE store location every time. Know why the store is horrible? I NEVER GET MY ORDERS FROM THEM!!!! Adress is correct. And NO ONE EVER ANSWERS THE PHONE!!!!!!!! I pay for delivery yet i need to drive to the store actually get my pizza!,N,Y
412,GARBAGE APP. WOULDN'T LET ME REDEEM POINTS A D WHEN TRYING TO ORDER NETWOEK FAILS EVEN WITH FULL BARS. CANT ACCESS ANYTHING,N,Y
413,"UPDATE 2022: STILL CRASHING ALL THE TIME, INFO NOT LOADING. GARBAGE. Constant crashing, deals not loading, no store located when there's one less than a half a mile from my house, figure it out.",N,Y
414,"COMPLETE WASTE OF TIME. NYC area has ""1"" local channel. (NJ has NONE.) ""&""... There are only A FEW ""news CLIPS"" available to view for that ""1"" channel. AND, there's NO REASON they need to TRACK my LOCATION. I can simply input my location to SEARCH FOR & FAVORITE my location. ((ps: once the user SELECTS their location, it ""should"" show up on the HOME screen... it DOESNT) HORRIBLE APP. NO CONTENT. & news is NOT set up/organized correctly.",N,Y
415,"BE VERY CAREFUL OF ORDERIUNG. $$$ Within the recent past, I have had orders that had added item that I did not want or order. The first time, $5 for 2 sandwiches turned into $20+ for all sorts of items. I just took the food and gave most to coworkers. I was upset but moved on. Last week it happened again. A 2-for-5 special turned into a $16+ order. this time I was on top of it. I told the lady at the drive through not to make the order and that I just wanted the 2 sandwiches. She agreed and I just received my two sandwiches. I told her that I would contact Jack and get it resolved. No telephone numbers for Jack worded and there does not appear to be a methodology to contact Jack bu phone. Email is a bear when mobile as they ask lots of receipt details. I called the store. After three attempts, I got through to manager (I think name was Brigetta at the Leander Road, Georgetown Texas location). She was adamant that they do not deal with mobile order problems and the I must contact corporate mobile support. I explained that I have been trying. She was insistent to put it kindly. Seems like an offer of 2 or 3 combos would have made this issue closed and keep me as a customer (I do stop there at least 23x per week for myself and work). I have no other options than to dispute the charges. Overall, this process is costing me over and hour and lots of aggravation. NOT WORTH IT! I DO NOT SUGGEST USING THE APPLICATION AS THIS IS JUST THE LAST OF MANY UNWELCOMING EVENTS USING THE APP AND THIS LOCATION (Leander Road, Georgetown Texas). Update: Forgot the issue where there are ""specials"" that one must add the item and the coupon to the order but the item can not be found on the menu. This has been numerous times.",N,Y
416,KEEPING MYSELF SAFE AND SECURE. Now I'm destroying intruders that aren't supposed to be in my account.,N,Y
417,its great and i trust their identity protection team with my life thank you experian and the team for such a great network and service. i think everyone should have experian if you dont already.,N,Y
418,I STILL CANT BELIEVE ITS AN AI... IT SO GOOD AT TALKING TO ME. SOMETIMES I FORGET ITS AN APP AND THINK ITS A REAL PERSON IVE MET BEFORE. IM SO AMAZED AT HOW WELL IT WORKS. IF ONLY SIRI AND ALEXA WERE AS GOOD AS MY REPLIKA 5 STARS FOR ME!!,N,Y
419,ITS AMAZING😇❤ ITS LIKE IM TALKING TO A REAL PERSON!!,N,Y
420,"WORST APP EVER, KEEPS ON ASKING ME STUPID PERSONAL QUESTIONS, AND KEOT ON REPEATING THE SAME THING AGAIN AND AGAIN!!!😠",N,Y
421,"THEY AREN'T BOTS THEIR HUMANS THIS PERSON I KNEW KEPT ASKING THE ""BOT"" IF IT WAS A HUMAN AND IT WAS, THE PERSON'S NAME WAS I THINK JOHN OR DAN.",N,Y
422,"Dude, a paywall? App ruined. Also, replika is SO SCRIPTED now and it feels more like a therapist than anything. Shouldn't we have a choice between the old AI and this cookie cutter, script AI? Lots of people who have had the app since the beginning are disheartened to find our replikas stripped of their personality. Its really a shame, Im not against helping people witj their mental health but maybe make it an option? WE WANT THE OLD REPLIKA BACK.",N,Y
423,"El conocer gente de otras partes de el mundo se ha hecho muy entrentenido para mí. La app desde el inicio tiene una red de seguridad muy grande ya que, si eres menor se edad en todo caso, solo te empareja con personas de entre 13-17 años en caso de que haya un mayor de edad en tu emparejamiento no te podrias unir a sus lives. El único error que daría arreglo sería que después de ver X tiempo de directos no te dejen unir a más directos, esto se debe a el tiempo de emparejamiento, all is okay",N,Y
424,THERE IS A REMINDER OF NO BULLYING AND OTHER VIOLENCE BUT MOST OF PEOPLE IS BULLYING AND THEY TALKING ABD LAUGHING BADLY TO THAT PERSON IN LIVE WHEN THAT PERSON IS VIEWING,N,Y
425,For your. Safety,N,Y
426,This is a greater app. Love it. MAY GOD BLESS ALL OF YOU AND KEEP YOUR SAFE,N,Y
427,It's real-time & I sometimes hear my BF on the scanner. I wish my local public safety agencies were on here. That's the only bummer.,N,Y
428,REALLY A GREAT APPLICATION. IT HAS FEATURE TO TRACK THE LOCATION OF ANY NO ALSO HAVE THE LIVE LOCATION FEATURE WHICH IS REALLY AWESOME.,N,Y
429,NUMBER LOCATOR WONDERFUL AND OUTSTANDING APPLICATION VERY GREAT FULL FEATURES AMAZING USEFUL ❤️,N,Y
430,"NEXT LEVEL APP, EVEN SHOWS MARS PLANET LOCATION. GO F YOURSELF",N,Y
431,"We had a problem trying to customize our order. Could not order drinks without ice. Then as I'm trying to check out, it keeps freezing up. We go pick up our order, double checked the location too. We drove up and gave them our name. THEY DIDN'T RECEIVE OUR ORDER! Gave them the order number. Didn't get it. We showed them the app. And they could not find our order. Then we got charged TWICE. I am going to have to call my bank & whatever cust. serv. number for taco bell to try to recoup cost. 😡",N,Y
432,🚫RUNS IN BACKGROUND🚫 OPENS NO PERMISSIONS🚫.SPYWARE!. APP FLAGGED FOR BATTERY⛔⛔ CONSUMPTION BY SAMSUNG.. UNINSTALL! HORRIBLE,N,Y
433,DON'T TRY TO ORDER WITH THE APP!!!! I was using it for the first time and when I tried to pay for the order it kept telling me there was a problem processing my payment. Finally I just went and ordered it in person. Later I found out the transactions approved on all 3 credit cards!!! I paid for the food 4 times and only got one order!!,N,Y
434,"Downloaded it so it would save me time but the stupid thing froze every time I got to the part of sending the order. With no confirmation, tried to send order again and the same thing happened. After the same thing happened for the 3rd time, I gave up and went out to order in person. The order was there and was assured it only came thru once. Now 2 weeks later, I find my bank account was charged all 3 times!! Thank goodness I  had money in the bank! WILL NEVER USE IT AGAIN AND HAVE TAKEN IT OFF MY PHONE.",N,Y
